id,shares
1878,1480.0
1879,3730.0
1880,2570.0
1881,1720.0
1882,1570.0
1883,5190.0
1884,8240.0
1885,2900.0
1886,2670.0
1887,2490.0
1888,2720.0
1889,1450.0
1890,1980.0
1891,3450.0
1892,3690.0
1893,710.0
1894,4440.0
1895,2980.0
1896,2580.0
1897,2690.0
1898,2910.0
1899,7530.0
1900,2020.0
1901,1440.0
1902,3120.0
1903,950.0
1904,2040.0
1905,3070.0
1906,3840.0
1907,2260.0
1908,2910.0
1909,3010.0
1910,3040.0
1911,8880.0
1912,2560.0
1913,6210.0
1914,2840.0
1915,2150.0
1916,1420.0
1917,3360.0
1918,1510.0
1919,2020.0
1920,1980.0
1921,1420.0
1922,3250.0
1923,3050.0
1924,7070.0
1925,1840.0
1926,1890.0
1927,5180.0
1928,270.0
1929,3570.0
1930,690.0
1931,1790.0
1932,2680.0
1933,2090.0
1934,1810.0
1935,1780.0
1936,1100.0
1937,2000.0
1938,3340.0
1939,2130.0
1940,2420.0
1941,1650.0
1942,2450.0
1943,2780.0
1944,1730.0
1945,1710.0
1946,2400.0
1947,2180.0
1948,4110.0
1949,8200.0
1950,2840.0
1951,1480.0
1952,7140.0
1953,3200.0
1954,2910.0
1955,3640.0
1956,1440.0
1957,3450.0
1958,930.0
1959,3320.0
1960,2710.0
1961,2060.0
1962,2270.0
1963,3540.0
1964,3330.0
1965,3000.0
1966,4240.0
1967,8010.0
1968,2540.0
1969,2430.0
1970,1300.0
1971,1670.0
1972,3410.0
1973,3320.0
1974,1560.0
1975,2000.0
1976,3860.0
1977,2620.0
1978,3730.0
1979,2670.0
1980,1920.0
1981,2270.0
1982,3930.0
1983,1720.0
1984,3560.0
1985,1520.0
1986,3440.0
1987,8310.0
1988,1970.0
1989,2640.0
1990,2930.0
1991,1950.0
1992,1210.0
1993,2270.0
1994,6790.0
1995,1620.0
1996,3880.0
1997,2310.0
1998,2410.0
1999,1470.0
2000,1260.0
2001,7230.0
2002,8440.0
2003,2260.0
2004,2680.0
2005,2220.0
2006,3530.0
2007,2770.0
2008,2990.0
2009,1960.0
2010,1030.0
2011,4020.0
2012,3130.0
2013,2100.0
2014,6490.0
2015,3880.0
2016,6020.0
2017,6460.0
2018,6310.0
2019,4230.0
2020,1040.0
2021,4080.0
2022,2650.0
2023,1410.0
2024,2550.0
2025,4180.0
2026,3430.0
2027,1410.0
2028,3000.0
2029,2980.0
2030,2080.0
2031,2110.0
2032,2660.0
2033,4030.0
2034,3020.0
2035,3960.0
2036,3360.0
2037,3960.0
2038,1310.0
2039,4820.0
2040,2730.0
2041,1590.0
2042,3360.0
2043,5910.0
2044,1890.0
2045,2860.0
2046,3140.0
2047,3980.0
2048,2420.0
2049,12140.0
2050,3030.0
2051,2250.0
2052,1410.0
2053,1060.0
2054,2430.0
2055,4820.0
2056,730.0
2057,1870.0
2058,1250.0
2059,5210.0
2060,1890.0
2061,3580.0
2062,1720.0
2063,2570.0
2064,1900.0
2065,7790.0
2066,4150.0
2067,4140.0
2068,1740.0
2069,9440.0
2070,3550.0
2071,2960.0
2072,5400.0
2073,2260.0
2074,3270.0
2075,1130.0
2076,2690.0
2077,2920.0
2078,2870.0
2079,2130.0
2080,2970.0
2081,2870.0
2082,2490.0
2083,5470.0
2084,2300.0
2085,1130.0
2086,2130.0
2087,3000.0
2088,2270.0
2089,2110.0
2090,1270.0
2091,3530.0
2092,4210.0
2093,5060.0
2094,3060.0
2095,-30.0
2096,3560.0
2097,3130.0
2098,4470.0
2099,2120.0
2100,8000.0
2101,1530.0
2102,2650.0
2103,4440.0
2104,5020.0
2105,1570.0
2106,3780.0
2107,3320.0
2108,2460.0
2109,1530.0
2110,1810.0
2111,1250.0
2112,1940.0
2113,11240.0
2114,5060.0
2115,3410.0
2116,3480.0
2117,1690.0
2118,2580.0
2119,3340.0
2120,6100.0
2121,2470.0
2122,2800.0
2123,2950.0
2124,3700.0
2125,2820.0
2126,4440.0
2127,2370.0
2128,6130.0
2129,6910.0
2130,2130.0
2131,7360.0
2132,2750.0
2133,1900.0
2134,3200.0
2135,2220.0
2136,2090.0
2137,3890.0
2138,850.0
2139,3650.0
2140,11060.0
2141,2230.0
2142,4950.0
2143,2740.0
2144,7660.0
2145,2530.0
2146,9300.0
2147,42670.0
2148,2840.0
2149,2800.0
2150,2490.0
2151,3580.0
2152,1440.0
2153,2000.0
2154,2310.0
2155,1340.0
2156,7610.0
2157,770.0
2158,4160.0
2159,3610.0
2160,5600.0
2161,3370.0
2162,2190.0
2163,3080.0
2164,2460.0
2165,5750.0
2166,3290.0
2167,2750.0
2168,3260.0
2169,2390.0
2170,10910.0
2171,2670.0
2172,1910.0
2173,8700.0
2174,3130.0
2175,2620.0
2176,4620.0
2177,3160.0
2178,2160.0
2179,2020.0
2180,2980.0
2181,2990.0
2182,2740.0
2183,1640.0
2184,4560.0
2185,2810.0
2186,7280.0
2187,3420.0
2188,2760.0
2189,2840.0
2190,3350.0
2191,2820.0
2192,2250.0
2193,2580.0
2194,4110.0
2195,9930.0
2196,3140.0
2197,1870.0
2198,2170.0
2199,5190.0
2200,3370.0
2201,2020.0
2202,7430.0
2203,1630.0
2204,6540.0
2205,3260.0
2206,3680.0
2207,3000.0
2208,2430.0
2209,1860.0
2210,5480.0
2211,2980.0
2212,2240.0
2213,3120.0
2214,3130.0
2215,5190.0
2216,2840.0
2217,1820.0
2218,6850.0
2219,1900.0
2220,5710.0
2221,1880.0
2222,5250.0
2223,4090.0
2224,5020.0
2225,1950.0
2226,2760.0
2227,3020.0
2228,11360.0
2229,3220.0
2230,1740.0
2231,2740.0
2232,2660.0
2233,6200.0
2234,2800.0
2235,2920.0
2236,3240.0
2237,12550.0
2238,7930.0
2239,12920.0
2240,2490.0
2241,5420.0
2242,2120.0
2243,3270.0
2244,4620.0
2245,3210.0
2246,3090.0
2247,2770.0
2248,2660.0
2249,1730.0
2250,11440.0
2251,3450.0
2252,1800.0
2253,3010.0
2254,3070.0
2255,2600.0
2256,1700.0
2257,2150.0
2258,1220.0
2259,3560.0
2260,2440.0
2261,2590.0
2262,4170.0
2263,4490.0
2264,1810.0
2265,2850.0
2266,3260.0
2267,3140.0
2268,990.0
2269,2330.0
2270,2580.0
2271,7190.0
2272,1120.0
2273,3160.0
2274,1030.0
2275,1890.0
2276,3290.0
2277,3200.0
2278,3990.0
2279,3340.0
2280,4860.0
2281,770.0
2282,2340.0
2283,1460.0
2284,5710.0
2285,3330.0
2286,1920.0
2287,48660.0
2288,1830.0
2289,2470.0
2290,2730.0
2291,2220.0
2292,2170.0
2293,3360.0
2294,1530.0
2295,3370.0
2296,1780.0
2297,2570.0
2298,2240.0
2299,4910.0
2300,3290.0
2301,4170.0
2302,2400.0
2303,5190.0
2304,2060.0
2305,9840.0
2306,7060.0
2307,3010.0
2308,1750.0
2309,3130.0
2310,7460.0
2311,1610.0
2312,2850.0
2313,2450.0
2314,3310.0
2315,2590.0
2316,1590.0
2317,5470.0
2318,3940.0
2319,3210.0
2320,2570.0
2321,1590.0
2322,4040.0
2323,2580.0
2324,6010.0
2325,4880.0
2326,7360.0
2327,1500.0
2328,1470.0
2329,8810.0
2330,660.0
2331,1880.0
2332,4170.0
2333,1790.0
2334,1900.0
2335,3560.0
2336,2800.0
2337,6130.0
2338,3240.0
2339,1280.0
2340,3460.0
2341,1810.0
2342,9800.0
2343,2820.0
2344,6100.0
2345,2900.0
2346,2510.0
2347,3350.0
2348,4660.0
2349,4600.0
2350,6700.0
2351,2550.0
2352,3190.0
2353,2710.0
2354,10720.0
2355,3370.0
2356,1460.0
2357,2290.0
2358,2280.0
2359,6740.0
2360,3130.0
2361,2990.0
2362,2420.0
2363,2470.0
2364,2580.0
2365,3630.0
2366,3840.0
2367,2270.0
2368,7570.0
2369,2020.0
2370,3200.0
2371,3010.0
2372,7890.0
2373,2950.0
2374,3360.0
2375,1810.0
2376,2990.0
2377,3290.0
2378,6070.0
2379,2360.0
2380,4120.0
2381,4160.0
2382,2350.0
2383,1100.0
2384,2340.0
2385,3480.0
2386,2040.0
2387,2340.0
2388,2150.0
2389,2030.0
2390,1860.0
2391,2920.0
2392,2440.0
2393,1970.0
2394,2720.0
2395,1530.0
2396,4540.0
2397,930.0
2398,2750.0
2399,4630.0
2400,2870.0
2401,5590.0
2402,1470.0
2403,3480.0
2404,3520.0
2405,3740.0
2406,2700.0
2407,3110.0
2408,3070.0
2409,2570.0
2410,2640.0
2411,4560.0
2412,2080.0
2413,1830.0
2414,3060.0
2415,2540.0
2416,3310.0
2417,3250.0
2418,2900.0
2419,2120.0
2420,11100.0
2421,1830.0
2422,1560.0
2423,2780.0
2424,2350.0
2425,1860.0
2426,1180.0
2427,1180.0
2428,990.0
2429,1930.0
2430,2650.0
2431,2130.0
2432,6850.0
2433,3700.0
2434,5110.0
2435,2320.0
2436,4440.0
2437,4090.0
2438,1560.0
2439,1740.0
2440,2950.0
2441,7340.0
2442,2600.0
2443,1700.0
2444,2280.0
2445,2150.0
2446,6880.0
2447,3180.0
2448,2240.0
2449,2550.0
2450,3590.0
2451,3590.0
2452,1040.0
2453,2570.0
2454,1820.0
2455,10580.0
2456,1150.0
2457,1710.0
2458,6560.0
2459,3140.0
2460,2660.0
2461,700.0
2462,2210.0
2463,1720.0
2464,1660.0
2465,1220.0
2466,3370.0
2467,4830.0
2468,6810.0
2469,2790.0
2470,4320.0
2471,6330.0
2472,2010.0
2473,1680.0
2474,2710.0
2475,2690.0
2476,1710.0
2477,1950.0
2478,2760.0
2479,2940.0
2480,3150.0
2481,1450.0
2482,7810.0
2483,3060.0
2484,860.0
2485,4530.0
2486,9120.0
2487,2910.0
2488,3900.0
2489,2970.0
2490,3800.0
2491,3360.0
2492,5140.0
2493,4180.0
2494,3170.0
2495,3990.0
2496,2670.0
2497,1800.0
2498,2000.0
2499,2690.0
2500,3160.0
2501,5820.0
2502,3110.0
2503,2600.0
2504,2990.0
2505,6730.0
2506,3150.0
2507,6210.0
2508,2370.0
2509,3030.0
2510,6500.0
2511,3370.0
2512,1930.0
2513,2520.0
2514,8050.0
2515,1790.0
2516,3570.0
2517,1680.0
2518,2780.0
2519,1450.0
2520,10000.0
2521,2180.0
2522,2000.0
2523,2030.0
2524,1010.0
2525,3310.0
2526,4280.0
2527,2880.0
2528,3540.0
2529,2650.0
2530,3720.0
2531,3470.0
2532,1720.0
2533,9860.0
2534,2540.0
2535,2740.0
2536,4150.0
2537,3170.0
2538,3630.0
2539,1480.0
2540,2590.0
2541,2700.0
2542,6900.0
2543,2310.0
2544,1500.0
2545,3320.0
2546,1910.0
2547,4160.0
2548,1680.0
2549,2840.0
2550,6220.0
2551,4390.0
2552,2010.0
2553,1740.0
2554,2650.0
2555,2390.0
2556,3780.0
2557,3970.0
2558,2030.0
2559,2930.0
2560,2000.0
2561,2330.0
2562,1940.0
2563,4470.0
2564,2390.0
2565,6550.0
2566,2100.0
2567,2460.0
2568,3430.0
2569,1490.0
2570,4980.0
2571,5890.0
2572,2440.0
2573,1860.0
2574,2100.0
2575,2280.0
2576,2190.0
2577,5000.0
2578,2960.0
2579,3760.0
2580,3500.0
2581,3820.0
2582,1510.0
2583,2170.0
2584,5000.0
2585,170.0
2586,2560.0
2587,1820.0
2588,2220.0
2589,1710.0
2590,3270.0
2591,8050.0
2592,4240.0
2593,950.0
2594,2730.0
2595,4420.0
2596,1600.0
2597,4310.0
2598,1530.0
2599,3440.0
2600,3170.0
2601,1150.0
2602,2100.0
2603,2140.0
2604,5360.0
2605,3340.0
2606,2920.0
2607,3360.0
2608,2470.0
2609,1430.0
2610,11740.0
2611,10530.0
2612,2790.0
2613,3590.0
2614,2300.0
2615,3800.0
2616,2230.0
2617,1940.0
2618,3080.0
2619,3790.0
2620,1880.0
2621,2990.0
2622,3060.0
2623,1510.0
2624,10210.0
2625,2530.0
2626,2050.0
2627,3430.0
2628,1370.0
2629,1090.0
2630,2080.0
2631,2840.0
2632,7370.0
2633,3790.0
2634,3180.0
2635,3100.0
2636,10580.0
2637,2110.0
2638,2670.0
2639,2350.0
2640,2350.0
2641,4160.0
2642,4040.0
2643,4350.0
2644,2660.0
2645,1330.0
2646,2110.0
2647,1900.0
2648,3080.0
2649,2740.0
2650,4780.0
2651,8680.0
2652,12190.0
2653,4660.0
2654,7160.0
2655,5610.0
2656,3310.0
2657,6480.0
2658,2280.0
2659,4190.0
2660,2110.0
2661,3450.0
2662,4150.0
2663,1910.0
2664,3300.0
2665,3090.0
2666,3350.0
2667,4050.0
2668,3100.0
2669,7620.0
2670,2000.0
2671,1940.0
2672,6730.0
2673,2610.0
2674,2890.0
2675,3640.0
2676,5160.0
2677,3460.0
2678,2970.0
2679,2470.0
2680,2890.0
2681,2290.0
2682,2580.0
2683,3070.0
2684,2130.0
2685,4080.0
2686,1410.0
2687,3580.0
2688,2170.0
2689,6490.0
2690,2500.0
2691,2620.0
2692,2100.0
2693,1740.0
2694,2500.0
2695,3970.0
2696,3540.0
2697,3340.0
2698,2560.0
2699,2250.0
2700,1810.0
2701,2800.0
2702,2310.0
2703,1950.0
2704,2310.0
2705,2880.0
2706,1250.0
2707,1350.0
2708,1710.0
2709,2540.0
2710,2840.0
2711,10720.0
2712,1800.0
2713,2060.0
2714,2760.0
2715,2100.0
2716,1290.0
2717,1640.0
2718,2580.0
2719,2490.0
2720,2190.0
2721,1090.0
2722,5190.0
2723,7990.0
2724,1670.0
2725,6510.0
2726,2140.0
2727,2370.0
2728,3590.0
2729,2650.0
2730,4010.0
2731,2030.0
2732,3750.0
2733,3720.0
2734,3840.0
2735,3050.0
2736,8470.0
2737,2260.0
2738,4250.0
2739,1470.0
2740,2540.0
2741,1410.0
2742,3130.0
2743,3670.0
2744,3320.0
2745,1250.0
2746,2930.0
2747,3180.0
2748,1850.0
2749,2670.0
2750,2170.0
2751,9070.0
2752,2760.0
2753,2500.0
2754,8030.0
2755,10010.0
2756,2040.0
2757,3680.0
2758,2340.0
2759,1510.0
2760,2520.0
2761,3910.0
2762,2560.0
2763,2330.0
2764,2940.0
2765,2630.0
2766,11020.0
2767,2160.0
2768,2430.0
2769,3550.0
2770,2820.0
2771,7490.0
2772,3640.0
2773,2020.0
2774,2720.0
2775,5010.0
2776,3200.0
2777,3580.0
2778,3840.0
2779,2970.0
2780,3090.0
2781,8480.0
2782,2070.0
2783,2700.0
2784,2730.0
2785,3790.0
2786,1880.0
2787,660.0
2788,3900.0
2789,2190.0
2790,6040.0
2791,1450.0
2792,2060.0
2793,2470.0
2794,1550.0
2795,3290.0
2796,7060.0
2797,3740.0
2798,2120.0
2799,1660.0
2800,6020.0
2801,2650.0
2802,3090.0
2803,2920.0
2804,1540.0
2805,2180.0
2806,2530.0
2807,1260.0
2808,2530.0
2809,2780.0
2810,2790.0
2811,1300.0
2812,2410.0
2813,1670.0
2814,2600.0
2815,5410.0
2816,2620.0
2817,7500.0
2818,2280.0
2819,3390.0
2820,4390.0
2821,1820.0
2822,1540.0
2823,3030.0
2824,3860.0
2825,2510.0
2826,1540.0
2827,2770.0
2828,1940.0
2829,7190.0
2830,2460.0
2831,1830.0
2832,3210.0
2833,5170.0
2834,3480.0
2835,12880.0
2836,3060.0
2837,6400.0
2838,3090.0
2839,2190.0
2840,3620.0
2841,760.0
2842,4270.0
2843,2050.0
2844,2470.0
2845,2720.0
2846,1900.0
2847,2900.0
2848,2370.0
2849,3820.0
2850,3260.0
2851,2330.0
2852,1890.0
2853,4080.0
2854,2740.0
2855,2680.0
2856,2470.0
2857,3680.0
2858,1370.0
2859,3580.0
2860,5190.0
2861,3070.0
2862,1750.0
2863,3630.0
2864,2950.0
2865,1350.0
2866,2610.0
2867,1040.0
2868,3020.0
2869,5860.0
2870,6290.0
2871,2150.0
2872,6300.0
2873,2640.0
2874,4830.0
2875,2820.0
2876,4350.0
2877,2950.0
2878,10770.0
2879,2900.0
2880,3330.0
2881,4030.0
2882,4770.0
2883,3640.0
2884,1440.0
2885,1930.0
2886,4950.0
2887,750.0
2888,3830.0
2889,3420.0
2890,2700.0
2891,2250.0
2892,2610.0
2893,1680.0
2894,1720.0
2895,2090.0
2896,4990.0
2897,2770.0
2898,1630.0
2899,2280.0
2900,3670.0
2901,410.0
2902,7760.0
2903,5270.0
2904,4170.0
2905,4160.0
2906,4250.0
2907,7170.0
2908,2340.0
2909,3910.0
2910,2450.0
2911,2010.0
2912,3800.0
2913,2780.0
2914,3510.0
2915,980.0
2916,1700.0
2917,5760.0
2918,2350.0
2919,2730.0
2920,2810.0
2921,2340.0
2922,2980.0
2923,3030.0
2924,3920.0
2925,6500.0
2926,5980.0
2927,3060.0
2928,1620.0
2929,3510.0
2930,4840.0
2931,2550.0
2932,2770.0
2933,5610.0
2934,4510.0
2935,2030.0
2936,4160.0
2937,2340.0
2938,2840.0
2939,5230.0
2940,3030.0
2941,2580.0
2942,5730.0
2943,4610.0
2944,6690.0
2945,2700.0
2946,1940.0
2947,7530.0
2948,2550.0
2949,3590.0
2950,5190.0
2951,9030.0
2952,3890.0
2953,4280.0
2954,2150.0
2955,3740.0
2956,2030.0
2957,1710.0
2958,3620.0
2959,1710.0
2960,1860.0
2961,1410.0
2962,4090.0
2963,3110.0
2964,820.0
2965,2200.0
2966,1240.0
2967,2830.0
2968,2820.0
2969,4540.0
2970,12980.0
2971,6590.0
2972,2420.0
2973,2330.0
2974,2370.0
2975,2480.0
2976,2570.0
2977,2510.0
2978,2060.0
2979,2130.0
2980,1960.0
2981,2260.0
2982,4860.0
2983,1250.0
2984,3520.0
2985,1500.0
2986,2490.0
2987,3080.0
2988,1400.0
2989,1550.0
2990,1480.0
2991,2340.0
2992,2290.0
2993,3830.0
2994,3810.0
2995,2780.0
2996,1270.0
2997,2620.0
2998,3400.0
2999,2840.0
3000,1810.0
3001,2490.0
3002,3250.0
3003,2090.0
3004,930.0
3005,2110.0
3006,3320.0
3007,3250.0
3008,2350.0
3009,2710.0
3010,2480.0
3011,2270.0
3012,3630.0
3013,3040.0
3014,2770.0
3015,3200.0
3016,1270.0
3017,830.0
3018,11130.0
3019,5440.0
3020,1900.0
3021,2010.0
3022,22020.0
3023,2830.0
3024,3170.0
3025,9230.0
3026,1850.0
3027,2260.0
3028,3080.0
3029,3480.0
3030,3150.0
3031,5880.0
3032,5940.0
3033,1980.0
3034,3310.0
3035,1690.0
3036,2980.0
3037,2280.0
3038,5070.0
3039,17230.0
3040,3930.0
3041,1970.0
3042,2720.0
3043,2660.0
3044,3780.0
3045,2640.0
3046,2730.0
3047,13200.0
3048,2560.0
3049,2550.0
3050,5000.0
3051,1320.0
3052,1100.0
3053,3420.0
3054,2900.0
3055,10140.0
3056,1660.0
3057,930.0
3058,3010.0
3059,5190.0
3060,1520.0
3061,1720.0
3062,2260.0
3063,7700.0
3064,3120.0
3065,2470.0
3066,2970.0
3067,2910.0
3068,2190.0
3069,2510.0
3070,3060.0
3071,3790.0
3072,3060.0
3073,2240.0
3074,2450.0
3075,3350.0
3076,2400.0
3077,1080.0
3078,1430.0
3079,2200.0
3080,2580.0
3081,2410.0
3082,2770.0
3083,2640.0
3084,2190.0
3085,1960.0
3086,5210.0
3087,3150.0
3088,4000.0
3089,11800.0
3090,2170.0
3091,3960.0
3092,5980.0
3093,610.0
3094,3320.0
3095,1210.0
3096,3130.0
3097,2170.0
3098,3550.0
3099,1510.0
3100,1400.0
3101,2260.0
3102,2660.0
3103,1320.0
3104,2990.0
3105,4170.0
3106,3120.0
3107,1670.0
3108,1980.0
3109,1800.0
3110,1930.0
3111,1800.0
3112,5350.0
3113,3030.0
3114,1820.0
3115,2480.0
3116,1190.0
3117,2300.0
3118,5870.0
3119,2570.0
3120,2410.0
3121,1430.0
3122,2370.0
3123,4900.0
3124,2010.0
3125,1830.0
3126,9310.0
3127,3470.0
3128,2620.0
3129,4830.0
3130,2470.0
3131,3170.0
3132,9710.0
3133,1860.0
3134,4960.0
3135,7000.0
3136,3430.0
3137,2340.0
3138,2640.0
3139,6220.0
3140,4570.0
3141,2150.0
3142,5850.0
3143,1490.0
3144,2060.0
3145,4210.0
3146,1790.0
3147,3580.0
3148,2590.0
3149,2250.0
3150,2760.0
3151,3400.0
3152,3470.0
3153,1130.0
3154,4740.0
3155,3640.0
3156,1540.0
3157,3690.0
3158,4020.0
3159,2380.0
3160,3370.0
3161,7580.0
3162,970.0
3163,1490.0
3164,900.0
3165,3060.0
3166,3890.0
3167,2590.0
3168,2170.0
3169,1610.0
3170,9340.0
3171,2780.0
3172,3800.0
3173,2620.0
3174,1340.0
3175,3040.0
3176,2390.0
3177,2210.0
3178,2890.0
3179,3590.0
3180,2690.0
3181,5780.0
3182,3190.0
3183,10940.0
3184,2090.0
3185,2890.0
3186,9680.0
3187,3980.0
3188,4120.0
3189,3190.0
3190,4870.0
3191,820.0
3192,2840.0
3193,2260.0
3194,3090.0
3195,2970.0
3196,1760.0
3197,2650.0
3198,3590.0
3199,3830.0
3200,2350.0
3201,3400.0
3202,3060.0
3203,3340.0
3204,1230.0
3205,5190.0
3206,4720.0
3207,2210.0
3208,3690.0
3209,1770.0
3210,4950.0
3211,2810.0
3212,1930.0
3213,6660.0
3214,2070.0
3215,2790.0
3216,2230.0
3217,1930.0
3218,2640.0
3219,1730.0
3220,3220.0
3221,2000.0
3222,2070.0
3223,4450.0
3224,3270.0
3225,2360.0
3226,2100.0
3227,8320.0
3228,3140.0
3229,940.0
3230,550.0
3231,4410.0
3232,3030.0
3233,2750.0
3234,3450.0
3235,2560.0
3236,5450.0
3237,18650.0
3238,1100.0
3239,3780.0
3240,2790.0
3241,3460.0
3242,2910.0
3243,2320.0
3244,3270.0
3245,3320.0
3246,4510.0
3247,2640.0
3248,2640.0
3249,3670.0
3250,3810.0
3251,12200.0
3252,3110.0
3253,1610.0
3254,2610.0
3255,2510.0
3256,1290.0
3257,1170.0
3258,3290.0
3259,5440.0
3260,950.0
3261,2780.0
3262,2630.0
3263,1970.0
3264,2600.0
3265,2260.0
3266,1550.0
3267,2680.0
3268,6470.0
3269,2090.0
3270,3280.0
3271,1820.0
3272,2990.0
3273,1680.0
3274,2160.0
3275,2130.0
3276,2150.0
3277,3230.0
3278,3070.0
3279,3350.0
3280,1120.0
3281,1870.0
3282,1200.0
3283,3480.0
3284,1600.0
3285,2460.0
3286,2830.0
3287,1870.0
3288,2830.0
3289,10170.0
3290,2430.0
3291,3660.0
3292,9890.0
3293,3270.0
3294,8800.0
3295,6850.0
3296,3680.0
3297,1660.0
3298,4660.0
3299,2020.0
3300,2320.0
3301,2670.0
3302,2940.0
3303,3730.0
3304,3190.0
3305,3000.0
3306,4510.0
3307,5850.0
3308,2050.0
3309,2100.0
3310,2540.0
3311,4400.0
3312,1320.0
3313,2930.0
3314,910.0
3315,970.0
3316,2180.0
3317,6810.0
3318,4950.0
3319,6300.0
3320,8710.0
3321,5390.0
3322,1910.0
3323,4450.0
3324,2760.0
3325,8410.0
3326,2480.0
3327,1490.0
3328,4750.0
3329,2120.0
3330,2530.0
3331,3710.0
3332,1080.0
3333,3890.0
3334,1680.0
3335,5250.0
3336,2570.0
3337,1130.0
3338,2780.0
3339,1360.0
3340,2360.0
3341,2050.0
3342,2380.0
3343,1270.0
3344,1840.0
3345,2800.0
3346,3810.0
3347,3790.0
3348,1820.0
3349,1330.0
3350,11510.0
3351,4800.0
3352,4270.0
3353,6920.0
3354,2310.0
3355,2290.0
3356,5500.0
3357,5110.0
3358,4460.0
3359,2240.0
3360,2850.0
3361,740.0
3362,5190.0
3363,3670.0
3364,14560.0
3365,6180.0
3366,930.0
3367,1650.0
3368,18360.0
3369,2840.0
3370,2270.0
3371,4930.0
3372,3270.0
3373,3660.0
3374,4850.0
3375,3400.0
3376,3490.0
3377,2170.0
3378,1810.0
3379,4920.0
3380,2300.0
3381,4460.0
3382,2320.0
3383,1920.0
3384,2630.0
3385,2480.0
3386,4200.0
3387,4350.0
3388,3200.0
3389,1540.0
3390,3240.0
3391,9230.0
3392,3550.0
3393,1770.0
3394,10580.0
3395,1390.0
3396,1580.0
3397,4500.0
3398,2870.0
3399,2430.0
3400,10800.0
3401,2000.0
3402,1930.0
3403,1410.0
3404,2710.0
3405,3240.0
3406,1940.0
3407,2180.0
3408,2590.0
3409,3050.0
3410,4740.0
3411,3220.0
3412,2370.0
3413,1710.0
3414,2480.0
3415,2950.0
3416,3840.0
3417,3030.0
3418,1760.0
3419,1050.0
3420,2310.0
3421,1550.0
3422,3320.0
3423,1740.0
3424,2360.0
3425,8710.0
3426,2680.0
3427,2050.0
3428,3270.0
3429,131020.0
3430,4260.0
3431,4540.0
3432,2860.0
3433,970.0
3434,2190.0
3435,3750.0
3436,1480.0
3437,1830.0
3438,1980.0
3439,2090.0
3440,3030.0
3441,2190.0
3442,3750.0
3443,2850.0
3444,7690.0
3445,2880.0
3446,970.0
3447,2120.0
3448,3900.0
3449,1310.0
3450,1840.0
3451,2470.0
3452,2680.0
3453,7470.0
3454,5470.0
3455,2850.0
3456,3340.0
3457,3340.0
3458,3000.0
3459,2650.0
3460,3240.0
3461,2810.0
3462,5960.0
3463,2950.0
3464,660.0
3465,2130.0
3466,2460.0
3467,2910.0
3468,1650.0
3469,2470.0
3470,2860.0
3471,2880.0
3472,600.0
3473,380.0
3474,2700.0
3475,1680.0
3476,11050.0
3477,4540.0
3478,3170.0
3479,1960.0
3480,3050.0
3481,4800.0
3482,840.0
3483,2160.0
3484,5690.0
3485,4090.0
3486,2580.0
3487,3030.0
3488,1260.0
3489,2070.0
3490,1840.0
3491,4170.0
3492,2470.0
3493,3030.0
3494,4750.0
3495,2390.0
3496,1870.0
3497,7880.0
3498,4280.0
3499,13850.0
3500,2600.0
3501,3140.0
3502,3700.0
3503,5670.0
3504,3530.0
3505,2560.0
3506,1920.0
3507,980.0
3508,2290.0
3509,2570.0
3510,1820.0
3511,2550.0
3512,2410.0
3513,10770.0
3514,1370.0
3515,590.0
3516,7240.0
3517,2810.0
3518,1380.0
3519,3030.0
3520,1480.0
3521,8110.0
3522,2290.0
3523,2170.0
3524,790.0
3525,2710.0
3526,3170.0
3527,1560.0
3528,1090.0
3529,2490.0
3530,2250.0
3531,580.0
3532,9580.0
3533,3370.0
3534,2710.0
3535,5360.0
3536,3340.0
3537,5460.0
3538,3880.0
3539,7300.0
3540,2490.0
3541,4280.0
3542,2840.0
3543,3810.0
3544,1620.0
3545,620.0
3546,4940.0
3547,3070.0
3548,2330.0
3549,3070.0
3550,4000.0
3551,2870.0
3552,3760.0
3553,2020.0
3554,9050.0
3555,3160.0
3556,5880.0
3557,3930.0
3558,4090.0
3559,3000.0
3560,3860.0
3561,3640.0
3562,3190.0
3563,1390.0
3564,2650.0
3565,1750.0
3566,3370.0
3567,5730.0
3568,7990.0
3569,2720.0
3570,5190.0
3571,8160.0
3572,2470.0
3573,2280.0
3574,5770.0
3575,9090.0
3576,4980.0
3577,2790.0
3578,5190.0
3579,1350.0
3580,3240.0
3581,1770.0
3582,3390.0
3583,670.0
3584,3850.0
3585,3500.0
3586,1440.0
3587,2960.0
3588,2160.0
3589,1200.0
3590,4560.0
3591,7080.0
3592,2770.0
3593,1700.0
3594,1660.0
3595,13400.0
3596,2990.0
3597,3410.0
3598,2790.0
3599,3100.0
3600,3030.0
3601,2050.0
3602,2860.0
3603,6020.0
3604,3730.0
3605,1130.0
3606,2340.0
3607,5190.0
3608,5370.0
3609,2830.0
3610,3710.0
3611,930.0
3612,4370.0
3613,780.0
3614,2840.0
3615,7170.0
3616,2990.0
3617,5190.0
3618,2710.0
3619,2250.0
3620,2460.0
3621,3030.0
3622,3480.0
3623,7840.0
3624,2450.0
3625,4430.0
3626,2260.0
3627,2690.0
3628,4350.0
3629,2190.0
3630,10020.0
3631,1860.0
3632,1890.0
